линии,возраст,поведение_30-59_дней,Debt_Ratio,доход,число_кредитов,поведение_90_дней,недвижимость,поведение_60-89_дней,семья
0.04299785,68,0,0.009815469,2546.0,4,0,0,0,0.0
0.56967776,56,0,0.152099753,8500.0,8,0,0,0,1.0
0.22492046,34,0,0.128318584,7457.0,9,0,0,0,1.0
0.28549068699999997,50,0,0.457206847,6250.0,9,0,2,0,1.0
0.718246553,61,0,0.8023218320000001,3100.0,14,1,1,0,1.0
0.257345074,72,0,0.241106719,4300.0,6,0,0,0,0.0
0.051482762,65,0,0.12763596,900.0,7,0,0,0,0.0
0.11044447800000001,59,0,0.216811702,5400.0,4,0,1,0,1.0
0.064989168,40,0,0.145468109,2680.0,4,0,0,0,3.0
0.718848953,46,0,0.275646572,10400.0,12,0,1,0,2.0
0.10630308599999999,53,0,0.6222126929999999,4663.0,7,0,2,0,0.0
0.599431339,50,0,0.507309696,5950.0,8,0,3,0,0.0
0.493050695,42,3,2059.0,,9,0,1,1,2.0
0.544022799,74,0,0.162440226,6900.0,6,0,1,0,0.0
0.052412897,61,0,0.188881823,26730.0,13,0,3,0,0.0
0.0,64,0,0.285164062,13500.0,6,0,3,0,1.0
0.668573703,57,5,0.914111598,5250.0,25,0,2,0,0.0
0.8763624729999999,53,0,3564.0,,7,0,1,0,0.0
0.073663938,50,0,0.025327705,4500.0,5,0,0,0,2.0
0.048061324,33,4,0.112749616,3254.0,15,0,0,1,1.0
0.281812558,79,1,0.304637654,10500.0,16,0,2,0,1.0
0.078215662,73,0,0.38912217600000004,5000.0,10,0,1,0,1.0
1.011451874,28,0,0.7980916029999999,2619.0,11,0,1,0,2.0
0.982035928,30,0,0.250262881,950.0,2,0,0,0,0.0
0.8298836079999999,56,0,0.279984232,10146.0,13,0,1,0,3.0
0.0,42,0,0.274788703,4850.0,6,0,1,0,3.0
0.492775361,61,0,0.190974493,7644.0,4,0,0,0,0.0
0.9999998999999999,26,0,458.0,,2,0,0,0,0.0
0.011332956000000002,47,0,0.001176332,8500.0,2,0,0,0,1.0
0.15364667699999998,34,0,1.220066377,3916.0,7,0,2,0,0.0
0.9999998999999999,33,0,0.0,1994.0,0,6,0,0,2.0
0.23023079100000002,44,0,0.738130935,2000.0,5,0,1,0,5.0
0.153254686,54,0,0.607582709,4140.0,12,0,2,0,1.0
0.761243753,36,0,0.08948508599999999,6000.0,6,0,0,0,1.0
0.425585194,64,0,0.545798637,7925.0,14,0,2,0,0.0
0.022179547,59,0,0.180486123,5800.0,13,0,1,0,2.0
0.020659988,41,0,0.013071895,2600.0,9,0,0,0,0.0
0.05476077099999999,56,0,0.727818045,4000.0,5,0,1,0,0.0
0.659597941,61,0,0.744095365,8975.0,18,0,2,1,0.0
0.059146026,30,0,0.24427096399999998,3970.0,8,0,0,0,0.0
0.9999998999999999,48,0,1.66379181,13333.0,10,0,8,0,1.0
0.21200231600000002,63,0,0.239883629,3780.0,7,0,1,0,1.0
0.002705235,84,0,4.0,,7,0,0,0,0.0
0.129992074,68,0,0.23684836899999998,4200.0,13,0,1,1,1.0
0.9999998999999999,53,0,0.198606272,7748.0,1,2,1,0,3.0
0.561687662,34,0,0.744455478,6041.0,8,0,2,0,2.0
0.466576671,37,1,3351.0,,8,0,1,0,3.0
0.06139693,77,0,0.034351145,1047.0,2,0,0,0,0.0
0.799635408,33,0,0.541011841,4644.0,9,0,1,0,2.0
0.088885411,69,0,1.150626051,5350.0,14,0,4,0,0.0
0.449887528,31,1,0.22698961899999998,4334.0,6,0,0,0,2.0
0.081639835,33,0,0.8485001259999999,7933.0,14,0,4,0,1.0
0.186490675,55,0,2348.0,,8,0,1,0,1.0
0.0,79,0,0.087346025,4464.0,8,0,0,0,0.0
0.9999998999999999,39,2,0.15421228,2100.0,5,1,0,1,0.0
0.997818578,41,0,0.192136085,3585.0,2,0,0,0,3.0
0.9999998999999999,28,0,0.1387211,4800.0,2,0,0,0,1.0
0.009349533,67,0,5.0,,1,0,0,0,
0.079818675,75,0,70.0,,7,0,0,0,0.0
0.022360167,87,0,0.0029521,10500.0,11,0,0,0,0.0
0.280220583,48,1,1.9067645309999999,5040.0,13,0,3,0,1.0
0.0,39,1,0.039584364,8083.0,4,0,0,2,0.0
0.0,52,0,0.06648337900000001,4000.0,3,0,0,0,2.0
0.100273136,38,0,0.343108504,3750.0,7,0,1,0,0.0
0.218196377,54,0,0.01348268,4820.0,5,0,0,1,0.0
0.0,71,0,910.0,,3,0,1,0,0.0
0.13343985,49,0,0.431388774,7250.0,9,0,1,0,1.0
0.005548147,45,0,0.39540296799999997,6873.0,12,0,1,0,3.0
0.890149512,50,2,0.994212049,3800.0,13,1,1,0,0.0
0.017954698,50,0,0.113681805,3500.0,4,0,0,1,1.0
0.902163688,51,0,1.1690092559999998,5833.0,19,0,2,0,2.0
0.130072066,60,0,0.065907312,11500.0,12,0,0,0,0.0
0.508213685,50,0,0.189047944,4400.0,11,0,0,0,0.0
0.725338388,72,0,0.5633939729999999,7200.0,12,0,2,0,0.0
0.09782688199999999,39,0,3418.0,,10,0,2,0,0.0
0.650800164,64,0,0.284923928,7229.0,11,0,2,0,1.0
0.37780100899999997,49,0,0.38190452399999997,4000.0,6,0,1,0,3.0
0.274699204,50,2,0.12637028,3283.0,7,1,0,0,0.0
0.10640804400000001,47,0,0.166871303,8958.0,5,0,2,0,3.0
0.0,71,0,1340.0,,5,0,2,0,0.0
0.439468609,43,0,0.513499206,5666.0,17,0,1,0,1.0
0.9302325579999999,74,2,0.32247662,3100.0,6,0,0,0,0.0
0.039517925,50,0,0.867266592,2666.0,11,0,2,0,0.0
0.136646082,55,0,0.106223444,4000.0,7,0,0,0,1.0
0.000222214,40,0,0.367661763,7000.0,5,0,1,0,0.0
0.44942170600000003,44,1,0.349107712,6275.0,13,0,1,0,4.0
0.122966326,73,0,1016.0,,10,0,1,0,0.0
0.0580446,58,1,0.42332567200000004,18708.0,25,0,4,0,1.0
0.0,40,0,0.413509343,11665.0,18,0,3,0,3.0
0.017321447,52,0,0.001851623,8100.0,7,0,0,0,0.0
0.0076343059999999996,56,0,0.180234913,4937.0,11,0,1,0,0.0
0.089759669,37,0,1248.5,1.0,13,0,1,0,3.0
0.05423137,70,0,0.419486441,4166.0,6,0,2,0,0.0
0.130331557,68,0,327.0,,8,0,0,0,0.0
0.03149895,42,0,1854.0,,4,0,1,0,0.0
0.0,50,0,1635.0,,3,0,1,0,0.0
0.06332078099999999,38,0,0.164967007,3333.0,10,2,0,0,0.0
0.9999998999999999,46,0,0.022743947,4088.0,1,0,0,0,2.0
2.059800664,54,1,0.144171779,1629.0,3,0,0,1,2.0
0.011848145,51,0,0.577780915,7083.0,16,0,2,0,2.0
0.630758395,66,1,1.494512195,4919.0,18,0,1,0,0.0
0.010422045999999999,88,0,0.001802885,3327.0,3,0,0,0,0.0
0.262463259,53,1,0.43865935899999997,4743.0,8,0,1,0,0.0
0.314998544,50,0,0.117209199,9000.0,9,0,0,0,0.0
0.23283364899999998,39,0,0.250990753,8326.0,11,0,0,0,3.0
0.9999998999999999,38,0,0.49583564700000005,1800.0,4,1,0,0,1.0
0.9999998999999999,46,1,0.030742314,4000.0,1,0,0,0,0.0
0.72563008,38,0,0.526545909,1600.0,4,0,0,0,2.0
0.06452473,71,0,1591.0,,6,0,1,0,0.0
0.030407543,67,0,0.247462992,10740.0,12,0,1,0,1.0
0.042623934,43,0,1427.0,,3,0,1,0,0.0
0.467191635,62,0,0.524622049,11310.0,11,0,3,0,0.0
0.076313047,53,0,2897.0,,13,0,1,0,0.0
0.170983799,53,0,3027.0,,19,0,2,0,3.0
0.345515504,47,0,0.601345669,10700.0,11,0,3,0,0.0
0.0076638769999999995,37,0,0.127020039,3093.0,9,0,0,0,1.0
0.030538713,60,0,1047.0,,3,0,1,0,0.0
0.017930307,67,0,1995.0,,8,0,2,0,0.0
0.051104085,60,0,0.14415560800000002,5500.0,5,0,0,0,0.0
0.069398265,63,0,0.380870561,3491.0,5,0,1,0,0.0
0.389951847,51,0,0.466098254,4925.0,16,0,1,0,2.0
0.139087563,55,0,0.206518562,6841.0,6,0,1,0,2.0
0.204186846,35,0,3134.0,,15,0,1,0,0.0
0.050338993,67,0,0.304180418,3635.0,8,0,1,0,0.0
0.06247204,50,0,0.25747828899999997,6217.0,8,0,2,0,2.0
0.060460263,41,1,0.17511167800000002,7834.0,7,1,1,0,2.0
0.38383557799999996,59,0,82.0,,1,0,0,0,0.0
0.0,66,0,0.0,,8,0,0,0,0.0
0.800076186,68,3,0.35034723100000004,40750.0,31,0,9,0,2.0
0.013457585,62,0,1560.0,,15,0,1,0,0.0
0.009999687,71,0,8.0,,11,0,0,0,0.0
0.053656049000000004,45,0,0.054539884000000004,9790.0,9,0,0,0,2.0
0.53019797,62,0,0.281487405,2500.0,7,0,0,0,0.0
0.0,61,0,0.077300613,14669.0,7,0,1,0,0.0
0.9999998999999999,23,0,0.32425068100000004,1100.0,3,0,0,0,0.0
0.517741129,62,1,0.130744088,5200.0,3,0,0,0,0.0
0.9999998999999999,44,2,0.14676288699999998,24249.0,5,3,0,0,0.0
0.857904737,37,0,0.8948661259999999,4070.0,11,0,2,0,2.0
0.202002975,43,1,0.118776245,5000.0,6,0,0,1,4.0
0.0,53,0,0.317856412,14666.0,8,0,2,0,1.0
0.159675772,61,0,0.929617235,9561.0,22,0,6,0,1.0
0.076586734,74,0,0.167643865,4604.0,11,0,0,0,0.0
0.016406971,55,0,0.0017857139999999999,5599.0,3,0,0,0,2.0
0.005730549000000001,33,0,0.09723583599999999,5100.0,4,0,0,0,0.0
0.17483300699999998,54,0,3719.0,,9,0,2,0,3.0
0.31772012,50,0,3010.0,,4,0,2,0,2.0
0.35798838299999997,35,1,0.8005996999999999,2000.0,10,0,2,0,2.0
0.10636340300000001,56,0,0.332581067,8418.0,10,0,4,0,0.0
0.002799583,68,0,1.388221154,1663.0,14,0,6,0,0.0
0.9454657329999999,38,0,2752.0,,12,0,2,0,0.0
0.072830895,39,0,0.22059313600000002,3000.0,7,0,0,0,3.0
0.162600599,57,0,0.262476139,7333.0,7,0,1,0,3.0
1.006855184,35,2,0.230628229,6000.0,8,0,1,0,2.0
0.9999998999999999,88,0,353.0,,3,0,1,0,0.0
0.05221053900000001,47,0,0.47906511700000004,8000.0,10,0,2,0,3.0
0.6691586110000001,49,1,0.626249597,3100.0,7,0,1,0,1.0
0.059912404,73,0,0.685884692,1508.0,17,0,1,0,0.0
0.038678183,58,0,1041.0,,11,0,2,0,0.0
0.012224071000000001,81,0,17.0,0.0,10,0,0,0,0.0
0.9969445509999999,61,0,0.644351464,9320.0,14,0,3,0,1.0
0.060847277000000005,30,0,0.136105431,4400.0,9,0,0,0,0.0
1.3534146969999998,49,0,471.0,,9,5,0,3,
0.018791498,67,0,0.24287301,2700.0,9,0,0,0,0.0
0.041563776000000004,45,0,1311.0,,4,0,1,0,0.0
0.37526778899999996,73,0,0.48392396200000004,4260.0,16,0,0,0,0.0
0.245921132,37,0,0.34074801,9170.0,7,0,2,0,2.0
0.040175714,40,0,0.48993001,7000.0,8,0,1,0,2.0
0.200874186,44,0,0.127460169,3200.0,10,0,0,0,3.0
0.033461062,54,0,0.19429573600000002,10833.0,15,0,1,0,1.0
0.295212824,54,1,0.423914154,9784.0,4,0,2,0,2.0
0.9999998999999999,31,98,0.0,,0,98,0,98,0.0
0.042990557,60,0,1707.0,,8,1,1,0,0.0
0.7757968670000001,26,0,1.788423154,500.0,12,1,0,0,1.0
0.008516798,60,0,0.006537474000000001,4282.0,5,0,0,0,0.0
0.828018468,45,0,0.660603113,10279.0,9,0,2,0,4.0
0.094225525,60,1,0.166585956,10324.0,5,0,0,0,1.0
0.7606495740000001,35,0,1.262076624,1800.0,5,0,1,0,0.0
0.763734687,54,0,0.628857094,5800.0,9,1,1,0,2.0
0.9999998999999999,36,0,963.0,,2,0,0,0,0.0
0.59301258,40,0,1.338429874,3400.0,12,0,2,0,5.0
0.8310822520000001,65,0,0.709755749,7000.0,14,0,1,0,1.0
0.031509796,37,0,0.43717948700000003,2339.0,5,0,1,0,0.0
0.045563897,54,0,0.530791789,5114.0,9,0,1,0,1.0
0.200259445,39,0,702.0,,6,0,1,0,0.0
0.36308063799999996,52,0,3053.0,,8,2,1,0,3.0
0.12052297699999999,90,0,130.0,,5,0,0,0,0.0
0.131721459,53,1,0.33063537,2470.0,8,0,1,0,0.0
0.050223813,86,0,0.050779687999999996,2500.0,13,0,0,0,0.0
0.9999998999999999,58,0,0.0,3100.0,0,1,0,0,4.0
0.122517639,33,0,2.268135904,1088.0,4,0,1,0,0.0
0.26524198600000004,31,0,0.10937812400000001,5000.0,4,0,0,0,3.0
0.211393303,47,0,1142.0,,8,0,1,0,0.0
0.0,43,0,0.42147892600000003,6666.0,6,0,2,0,2.0
0.247405531,52,0,0.41585336799999995,4200.0,13,0,2,2,0.0
0.06106759900000001,36,0,0.007874016,8000.0,2,0,0,0,0.0
0.0,64,0,0.170411985,2135.0,3,0,0,0,0.0
0.024567919,29,0,0.5790327820000001,3080.0,8,0,2,0,1.0
0.0,58,1,0.291876115,6166.0,10,0,2,0,0.0
0.990643525,45,1,0.24838013,4166.0,3,2,0,1,0.0
0.191807413,44,0,0.239926563,10348.0,7,0,2,0,3.0
0.030106481,50,0,0.330037439,20833.0,8,0,2,0,2.0
0.0,41,0,0.140384371,7856.0,4,0,1,0,3.0
0.503612187,46,1,0.168383162,10000.0,7,1,1,1,3.0
0.36319142200000004,49,0,0.46627239200000004,11666.0,17,0,1,0,2.0
0.062874996,52,0,0.122434481,12667.0,8,0,1,0,2.0
0.286324446,58,0,0.33640880100000004,7044.0,28,0,1,0,3.0
0.043646325,51,1,2484.0,,15,0,2,0,0.0
0.48263415200000004,40,2,0.125398119,13500.0,11,0,1,0,2.0
0.441307715,42,0,1508.0,,6,0,0,0,0.0
0.150365099,65,0,3293.0,,6,0,2,0,0.0
0.32872582899999997,51,2,0.251553867,5791.0,7,0,2,0,0.0
0.9999998999999999,39,1,0.24209293199999998,2560.0,6,8,0,1,2.0
0.056662812,70,0,24.0,,3,0,0,0,0.0
0.003021212,39,0,0.26814125,5153.0,4,0,1,0,1.0
0.0,50,0,0.112649294,3683.0,5,0,0,0,4.0
0.026136217000000003,47,0,0.23945834800000002,5833.0,4,0,2,0,0.0
0.076892531,56,0,0.015496126,4000.0,4,0,0,0,3.0
0.394302849,31,0,0.012914093,1780.0,1,0,0,0,0.0
1.003646973,36,3,0.17938826100000002,3628.0,5,0,0,2,0.0
0.77108063,46,0,0.9054277829999999,5434.0,19,0,1,0,1.0
0.9999998999999999,43,1,0.28022493,3200.0,6,2,0,1,1.0
0.9999998999999999,61,0,492.0,,1,1,0,0,0.0
0.9999998999999999,56,0,0.20123613899999998,5500.0,5,0,1,0,0.0
0.00046851900000000003,94,0,0.0,,5,0,0,0,0.0
0.010598534,58,0,0.00359928,5000.0,8,0,0,0,0.0
0.035667483,45,0,0.45901639299999997,5367.0,16,0,1,0,6.0
0.007617423000000001,30,0,0.76521511,3811.0,9,0,1,0,0.0
0.167820415,72,0,0.120809899,4444.0,5,0,0,0,1.0
0.001479412,36,0,0.00049975,2000.0,7,0,0,0,4.0
0.9999998999999999,32,0,0.0,4400.0,0,2,0,0,0.0
0.9999998999999999,45,0,9260.0,0.0,7,0,4,0,4.0
0.078467497,39,0,1.031993601,5000.0,20,0,2,0,1.0
0.021812227000000003,62,0,0.0072846740000000005,7000.0,7,0,0,0,0.0
0.9999998999999999,55,0,286.0,,2,0,0,0,0.0
0.798136891,46,0,0.6584409929999999,6888.0,7,0,1,0,3.0
0.021684187,83,0,757.0,,3,0,1,0,0.0
0.157406765,50,0,0.294474945,8560.0,9,0,2,0,2.0
0.0,27,0,0.12163288,3600.0,3,0,0,0,0.0
0.099220285,48,0,0.523671847,2766.0,8,0,2,0,1.0
0.080877843,61,0,90.0,,4,0,0,0,0.0
0.011184369,45,0,0.00619876,5000.0,6,0,0,0,0.0
0.153380931,51,0,0.363351925,7350.0,8,0,1,0,0.0
0.10015333,45,0,0.635649691,4201.0,9,0,1,0,2.0
0.537333242,67,0,0.6584176979999999,8000.0,15,0,3,0,2.0
0.007129016,78,0,0.003434951,2328.0,4,0,0,0,0.0
0.11862005699999999,56,0,0.30012725,5500.0,5,0,2,0,0.0
0.9999998999999999,31,0,0.108396947,2619.0,5,0,0,0,1.0
0.29125771899999997,58,0,0.6579076620000001,4071.0,9,0,1,0,0.0
0.603673317,66,0,0.153732446,1352.0,9,0,0,0,0.0
0.175855602,66,0,0.721046492,6000.0,9,0,3,0,0.0
0.025722363999999998,74,0,0.003720238,2687.0,3,0,0,0,0.0
0.0,42,0,180.0,,2,1,0,0,0.0
0.0,42,0,0.29283778,14017.0,9,0,2,0,2.0
0.895300276,40,1,0.284821986,1600.0,9,1,0,0,1.0
0.242040938,39,0,0.216518899,15000.0,8,0,1,1,2.0
0.241685173,42,0,0.41432321,8000.0,18,0,2,0,2.0
0.439419448,38,0,0.474505099,5000.0,13,0,1,0,3.0
0.001022669,49,0,0.151592063,4333.0,5,0,0,0,0.0
0.060036014000000006,49,0,1516.0,,6,0,1,0,0.0
0.007884065,88,0,5271.0,,15,0,2,0,0.0
0.465913105,47,0,2905.0,,5,0,1,0,0.0
0.0039223570000000004,38,0,0.148231471,8000.0,11,0,1,0,0.0
0.156149676,42,0,0.556205803,4100.0,12,0,2,0,1.0
0.00998776,78,0,0.001599573,3750.0,2,0,0,0,0.0
0.65828727,65,0,0.326130798,3470.0,5,0,1,0,1.0
0.05396654099999999,46,0,2533.0,0.0,4,0,2,0,3.0
0.571355552,51,0,0.7325445759999999,6000.0,8,0,1,0,2.0
0.08641602300000001,43,0,0.070390207,3920.0,7,0,0,0,0.0
0.410524457,69,0,0.819932289,4725.0,13,0,2,0,0.0
0.017214705,60,0,0.11602765599999999,7954.0,14,0,1,0,1.0
0.22528873600000002,47,1,0.8777041940000001,2264.0,5,0,1,0,2.0
0.966681245,38,0,0.16211858099999998,8061.0,6,1,0,0,2.0
0.10083308199999999,78,0,0.47228682200000005,5159.0,7,0,1,0,1.0
0.983728498,61,2,0.114161519,4370.0,3,0,0,0,1.0
0.012970687,80,0,6.0,,3,0,0,0,0.0
0.843352179,40,0,0.76619628,6235.0,7,0,2,0,2.0
0.9999998999999999,41,0,0.0,3880.0,1,0,0,0,2.0
0.018959621,70,0,0.109270104,7000.0,13,0,0,0,0.0
0.019324925,82,1,0.39030121799999995,4680.0,12,0,2,0,0.0
0.223888056,23,1,0.014460512,898.0,2,0,0,0,0.0
0.161037557,59,0,730.0,,5,0,0,0,0.0
0.967663015,39,0,0.086814555,49000.0,9,0,2,0,2.0
0.992827646,36,2,0.22725758100000001,3000.0,3,3,0,0,0.0
0.6909818109999999,64,1,0.40876793100000003,7458.0,10,0,1,0,1.0
0.8911108240000001,30,0,0.39347079,2909.0,9,0,0,0,0.0
0.35893711,58,0,0.923208923,2330.0,10,2,1,0,0.0
1.0103665309999998,78,2,0.463752334,12855.0,10,0,1,1,0.0
0.274651255,64,0,0.094873023,4173.0,3,0,0,0,0.0
0.634397626,65,0,0.64490787,7000.0,18,0,3,0,0.0
0.232691586,66,2,0.30889703399999996,3000.0,14,0,1,0,0.0
0.539861503,51,1,0.233088346,20000.0,10,0,1,0,4.0
0.0,61,0,0.23291752,5370.0,12,0,1,0,0.0
0.6012398760000001,27,0,0.447490347,2589.0,5,0,1,0,1.0
3.3e-05,45,0,0.211489578,5900.0,6,0,1,1,3.0
0.48374635899999996,63,0,0.369937299,5900.0,16,0,1,0,0.0
0.525418377,31,2,0.741338112,3347.0,9,1,1,1,3.0
0.318600562,47,0,0.244371445,12480.0,6,0,1,0,1.0
0.002065439,31,0,0.000135117,7400.0,7,0,0,0,1.0
0.256266662,46,0,0.310666517,8896.0,9,0,2,0,1.0
0.024927321000000002,75,0,0.00879824,5000.0,4,0,0,0,1.0
0.238965862,58,0,0.23151125399999997,5286.0,4,0,1,0,2.0
0.0,74,0,0.006333121999999999,9473.0,9,0,0,0,0.0
0.058608183,46,0,3334.0,,10,0,4,0,3.0
0.02784592,43,0,1635.5,1.0,10,0,1,0,1.0
0.15285675099999999,61,0,0.528505701,4998.0,8,0,2,0,0.0
0.04261284,27,0,964.0,,5,0,0,0,0.0
0.15115407,39,0,0.332695985,4706.0,7,0,0,0,0.0
1.3430127040000002,33,4,0.41672152700000004,3037.0,5,1,0,3,0.0
0.058520449,72,0,0.387576553,8000.0,15,0,2,0,0.0
0.558396853,48,3,0.327069172,2500.0,10,0,1,2,1.0
0.980871229,51,2,0.606078784,5000.0,12,0,1,1,3.0
0.28230535,50,0,0.249575042,10000.0,3,0,2,0,1.0
0.104258136,46,0,1583.0,,12,0,1,0,2.0
0.000976699,54,0,0.065422341,10500.0,7,0,1,0,0.0
0.10617876400000001,31,0,0.554289142,3333.0,7,0,1,0,0.0
1.5116279069999998,49,2,0.09081819699999999,6000.0,2,0,0,0,1.0
0.229061769,37,0,0.11482501,17800.0,6,0,1,0,0.0
0.023649704,59,0,0.16806907100000001,13666.0,9,0,2,0,0.0
0.193850048,70,0,0.17696969699999998,6599.0,10,0,0,0,0.0
0.00289971,74,0,0.165394402,2750.0,3,0,0,0,0.0
0.059858599000000005,56,0,0.331560472,9400.0,11,0,3,0,0.0
0.028149296,41,0,1.232444336,4086.0,7,0,3,0,0.0
0.895199541,57,0,3131.0,,9,0,1,0,1.0
0.459088228,54,0,0.262749706,8509.0,3,0,1,0,3.0
0.000424322,64,0,0.0,1676.0,5,0,0,0,0.0
0.017508178,73,1,0.13558915300000002,4166.0,12,0,1,0,0.0
0.0,78,0,865.0,,6,0,1,0,0.0
0.9999998999999999,33,0,0.0,,1,0,0,0,1.0
0.106909153,39,0,0.213790587,2740.0,9,0,0,0,3.0
0.368440189,38,0,2625.0,,5,0,1,0,1.0
0.034334193,50,0,0.257105568,6895.0,9,0,1,0,1.0
0.022042347,56,1,0.36670521899999997,13833.0,12,0,1,0,1.0
0.034698843,48,0,1732.0,,5,0,1,0,
0.00010526,71,0,3597.0,,8,0,4,0,0.0
0.493715643,54,0,0.36248348700000005,3784.0,8,0,1,0,0.0
0.075701616,56,1,0.204993304,10453.0,14,0,1,0,0.0
0.04400128,44,0,0.418643362,4805.0,15,0,2,0,0.0
6.01e-05,56,0,0.39841837700000005,5310.0,19,0,1,0,1.0
0.9999998999999999,70,0,0.22558514899999998,7433.0,10,0,1,0,0.0
0.38158231600000003,49,0,0.822137727,7100.0,21,0,4,0,1.0
0.9999998999999999,27,0,358.0,,1,1,0,0,0.0
0.127428809,72,0,247.0,,5,0,0,0,0.0
0.9999998999999999,72,98,0.004887803,4500.0,0,98,0,98,0.0
0.618667156,40,0,0.8536139070000001,7650.0,13,0,4,0,3.0
0.06258583200000001,49,0,0.019141033999999998,10500.0,5,0,0,0,0.0
0.539585611,49,2,0.46336000000000005,6249.0,11,0,2,0,0.0
1.083404742,30,1,0.16909454399999999,3500.0,3,1,0,1,0.0
0.793877865,52,3,0.521982061,6800.0,6,3,1,1,2.0
0.9999998999999999,88,0,0.0,,3,0,0,0,
0.084025537,33,0,0.047373567000000005,11250.0,5,0,0,0,0.0
0.8838267040000001,42,0,0.227372228,10506.0,21,0,0,0,2.0
0.052907443,65,0,0.055403303,13500.0,4,0,0,0,0.0
1.714285714,66,0,0.246854182,2701.0,1,0,0,0,0.0
0.133131572,48,2,0.278944211,5000.0,12,0,1,0,1.0
0.027088417000000004,64,0,2523.0,,17,0,1,0,0.0
0.40694975200000005,49,0,12205.0,,14,0,7,0,0.0
0.01393721,27,0,0.329588015,800.0,9,0,0,0,0.0
0.05862304,30,0,1165.0,,6,0,1,0,0.0
0.201988118,49,0,0.456852792,6500.0,5,0,1,0,1.0
0.021602427,87,0,0.004811251,5403.0,6,0,0,0,0.0
0.028732042000000003,27,0,0.19039145899999999,2247.0,4,0,0,0,1.0
0.290459548,35,1,0.09118449,3300.0,7,0,0,0,2.0
0.441343163,45,0,1.404297851,2000.0,15,0,1,0,0.0
0.70335311,54,0,1.442416341,2300.0,12,0,2,0,1.0
0.915314538,44,0,0.35054773100000003,3833.0,20,0,0,0,0.0
0.18066332100000002,49,0,7808.0,,8,0,2,0,0.0
0.012302657,68,0,0.020947393,4200.0,6,0,0,0,1.0
0.185494153,43,0,0.422067992,8500.0,8,0,2,0,0.0
0.001103273,42,0,0.00019996,5000.0,4,0,0,0,0.0
0.063897895,50,0,0.17683212399999998,17083.0,9,0,1,0,3.0
0.060217501,43,1,0.7122023259999999,10833.0,9,0,3,0,3.0
0.20758483,36,1,2370.0,,4,5,1,0,0.0
0.9999998999999999,39,0,0.113880533,2326.0,4,0,0,0,0.0
0.0,81,0,0.0,3522.0,4,0,0,0,1.0
0.1497041,62,0,0.28928336600000004,6083.0,8,0,1,0,2.0
0.000571102,83,0,0.895943563,1700.0,6,0,1,0,0.0
0.855221695,40,0,0.151539069,3800.0,6,0,0,0,0.0
0.444460508,36,0,0.484503099,5000.0,18,0,1,0,0.0
0.012628681999999999,50,0,1240.0,,10,0,1,0,0.0
0.01593143,62,0,0.004083932,7100.0,5,0,0,0,0.0
0.96040396,52,0,574.0,,3,0,0,0,0.0
0.155824676,53,0,0.317170707,4000.0,7,0,0,0,1.0
0.023580407,47,0,0.374625075,3333.0,14,0,1,0,0.0
0.31769220600000003,42,0,2511.0,,12,0,2,0,1.0
0.0,25,0,0.25940028600000004,2100.0,6,0,0,0,0.0
0.654650704,33,0,0.48154457700000003,7043.0,11,0,2,0,1.0
0.213657961,35,0,0.942885278,2030.0,7,1,1,0,1.0
0.08377973,52,0,0.510314143,7416.0,8,0,2,0,3.0
0.114987053,62,0,1841.0,,5,0,1,0,2.0
0.00023528,26,0,266.0,1.0,3,0,0,0,0.0
0.000266069,47,0,0.00217118,8750.0,6,0,0,0,3.0
0.065575496,67,0,0.283549445,6400.0,7,0,2,0,1.0
0.05689255,56,0,0.00969903,10000.0,6,0,0,0,0.0
0.0,32,0,0.38136826799999995,6869.0,9,0,1,0,4.0
0.193252991,44,0,0.220814932,12000.0,9,0,1,0,1.0
0.025423928999999998,35,0,0.395549456,10200.0,7,0,1,0,2.0
0.597505045,51,6,0.057944845999999994,6091.0,12,0,0,2,0.0
0.013491068,56,0,0.008529742,4454.0,4,0,0,0,1.0
0.028762463,63,0,84.0,,12,0,0,0,0.0
0.00591642,43,0,0.048126579,9100.0,9,0,0,0,0.0
0.9999998999999999,42,0,0.303239352,3333.0,1,2,0,0,3.0
0.406999557,56,8,0.373439274,6166.0,17,1,1,0,0.0
0.06734831599999999,74,0,0.12381269800000001,6000.0,14,0,0,0,1.0
0.589238131,41,0,0.421777898,3700.0,10,0,0,0,2.0
0.032403364,53,0,0.257531325,3750.0,20,0,1,0,0.0
0.397881064,67,0,0.257214269,4400.0,7,1,1,0,0.0
0.041448431,64,0,1337.0,,9,0,1,0,0.0
0.10128987099999999,45,0,0.10994431199999999,6284.0,10,0,0,0,0.0
0.027168592999999998,55,0,1161.0,,3,0,1,0,
0.461313335,31,0,0.15657620000000003,1436.0,4,0,0,0,0.0
0.16823008399999997,62,0,0.242451067,10166.0,2,0,1,0,0.0
0.0,31,0,1.696048632,1315.0,6,0,1,0,0.0
0.07509725099999999,58,0,0.49706811,4433.0,10,0,1,0,0.0
0.23996800399999998,75,0,54.0,,1,0,0,0,0.0
0.003655411,82,0,7.0,,13,0,0,0,0.0
0.24818453699999998,76,0,0.26846644199999997,2666.0,4,0,0,0,1.0
0.7047715,42,1,0.376058881,7200.0,4,0,1,0,3.0
0.17889018199999998,67,0,0.464928524,13500.0,12,0,6,0,0.0
0.971325434,50,1,0.640427388,4585.0,8,0,1,0,1.0
